Id,SalePrice
2,137868.87472696046
4,167176.35905489165
6,214296.47834661987
7,110120.71943002734
17,186206.61349410584
18,92257.41943959241
22,119105.23802306506
27,140564.61350974
31,176290.8104094815
36,164705.5721098196
39,155606.3520916752
40,119287.31283865758
42,161611.1201123057
46,306881.47214995674
53,158464.7127475519
58,127727.8340705373
61,171555.54694339598
72,118519.59916188971
79,197402.97008181474
80,172298.49905645745
82,147166.14143003328
83,127840.67657410838
85,186567.73461868957
88,163588.86143935483
92,199942.34645269444
93,120290.55973331658
95,127481.39180782187
102,108473.4561945012
103,138010.82493158214
106,73377.66294302444
107,117642.00172558762
110,97082.57865591676
114,217517.8704945094
116,153370.49427935277
117,222846.51272357174
118,182019.3733765182
125,114858.84927371879
126,84489.96898082596
127,126044.39975565646
128,203013.77314352797
134,146844.97277877145
135,213347.7938338888
137,153264.58595463377
143,163229.24428895972
147,210081.35490633512
148,104234.5352489488
150,222646.94088936778
156,123619.5519954285
157,131680.73521496964
159,109777.42621930392
161,110978.22851363386
167,201597.62016991244
170,278571.21473319124
171,134070.8093037895
175,108290.66016891024
179,152059.44789287646
181,155277.53217543798
186,147023.4459117927
193,166504.8387922109
194,238435.03502413112
206,291186.262287147
208,94964.06592430787
210,146893.46135177702
211,174057.3444407587
212,173917.4508092171
214,315564.7341452502
215,101392.30364726968
217,193518.04803617648
222,84146.28061675456
227,160740.15728267474
228,87218.89894707511
233,313281.60802786436
235,192157.9200126838
238,193135.99958298288
241,136886.49576558478
252,172087.57799586776
253,685003.9183449209
256,131139.30041521168
257,151314.89897210727
258,90387.68703729894
259,318943.1475217391
261,223222.61340106395
263,121890.74999052631
266,136226.6248792408
267,119282.10700069155
270,170326.24188257052
271,356672.769206992
276,123830.60260056185
285,163254.6417977157
288,223919.56863260464
289,144445.14264615448
290,131143.53256401073
291,110353.89662880781
292,139157.81128840512
293,199532.46753339315
294,130063.78034558473
295,144388.56713862307
304,139229.81811691754
322,252514.08091255045
326,187998.13284822824
327,218255.43021504962
328,266172.9013265617
331,189421.49416546978
332,125007.42878416511
333,435726.9816474608
335,162855.3469325349
337,101697.42341119905
342,172363.91624845218
343,185767.63909500843
347,158734.59566177824
350,120585.68704725486
352,171229.4421951989
358,234660.19779851465
359,111113.68317572975
360,144321.71913082388
368,211477.21865595778
369,472616.59060011554
373,139299.16985707486
377,109814.05238290163
383,320383.8818037191
386,186262.65201742793
387,388583.4154294127
390,275278.08362403786
391,280031.04141596943
395,161613.92778591765
397,124484.70268581968
398,353172.2665113981
401,127335.91343635661
404,129853.79019422924
408,119934.22373571122
409,307256.71366465726
410,132149.50145726863
418,194388.43844568837
422,161130.11700641867
427,166124.10600171893
431,145866.10312889513
433,214342.65800619108
437,197694.00776262043
438,181755.17909171982
442,193518.04803617648
447,124077.52661830065
459,179476.52702381875
460,127644.71191347594
464,139662.62863077768
465,163538.59228262008
467,92927.3238764259
468,136787.23874628425
474,144129.91907251815
480,152472.54012149773
481,89044.72707213285
483,195008.09575995945
488,207772.09807917784
492,149422.26732536443
494,115727.85291869787
499,122391.70266030527
500,104698.74076696165
501,117307.87405981783
503,91900.24074310236
506,135537.896815049
508,252044.81639389164
511,291278.5596655033
515,197813.14975707038
519,129008.95070877673
521,127450.05946406242
530,479003.0957199093
532,265919.20339985593
534,267742.77666355687
540,165803.24381358607
541,180432.30724245706
551,251035.30015424616
552,203628.66162629495
554,609251.7590540566
555,151464.26303783772
556,153737.07876909676
557,157462.5623895813
565,213990.21332612663
566,170472.54350364237
567,88902.0243680799
569,162710.9510907791
570,92607.42788084391
574,129724.64676697414
575,119671.61650904703
576,189823.40905743174
577,237864.96050361454
578,194017.11011486634
583,166801.17316986743
584,119615.2124711007
585,205099.6599989062
