Id,SalePrice
2,190173.2891319372
4,229068.26990208484
6,173636.6391999239
7,111947.70571189647
17,211413.62267214755
18,103289.21753631053
22,113626.52417285586
27,143509.3501362701
31,170899.09524720404
36,198795.5727651939
39,166596.85265217588
40,125568.02725467112
42,165790.08084544571
46,327357.8169164482
53,166527.71976927662
58,110028.80097640886
61,193638.9582165773
72,126774.85377380784
79,248375.651462599
80,178713.7546225216
82,142299.50597298553
83,130198.77197210028
85,215445.0802422757
88,162535.31766066802
92,145713.5985541141
93,109139.48082294555
95,177560.35222902498
102,136923.83271264218
103,140570.2129980324
106,74377.8937230645
107,107370.18540239432
110,98373.37396486482
114,222514.24281673267
116,159299.22512151266
117,218176.54496304167
118,149756.02004696583
125,173366.18347583836
126,72042.79449384428
127,72826.44149278218
128,181027.87084034254
134,149792.6154579412
135,194280.99187576928
137,142259.74912259384
143,180624.68058958196
147,253751.2358194936
148,124580.24309715636
150,211436.09777117785
156,117187.67129586611
157,114117.44096181987
159,134136.1748890929
161,129095.68326880615
167,203682.23627772243
170,222651.27160798915
171,128189.33691645852
175,134562.131356457
179,127729.77854968974
181,192382.56384211374
186,156732.48635912372
193,182255.9366048996
194,218512.88522951683
206,315590.071238796
208,157983.10242173137
210,186741.91165597367
211,151845.79366697907
212,172569.3205246468
214,315561.93810135184
215,112556.11329506943
217,189224.1778205218
222,94149.87797863182
227,137155.91881941693
228,92141.03658402727
233,288658.0989016121
235,251777.96619799588
238,155232.19448715606
241,140738.34947627806
252,229196.04886010155
253,572899.2250643871
256,132478.43773520406
257,168458.93923160102
258,66149.56674710447
259,304701.7349964461
261,204846.54587808333
263,112346.75449676419
266,140724.96786060533
267,150291.29504230234
270,172253.0786738139
271,278102.86618792353
276,112295.69384166476
285,226155.35282213666
288,266863.6116938459
289,112914.89656304842
290,132173.23033417828
291,115483.99310209035
292,119747.32073427193
293,192397.0402968271
294,145725.21746394728
295,146460.75088536454
304,192182.28160493606
322,214545.10765640193
326,177743.90719240552
327,178516.31150683976
328,277404.95560463524
331,235361.8777412942
332,116160.74120782154
333,376597.5735400411
335,182716.18682369398
337,101642.51732123308
342,185120.37875533343
343,240260.06676271433
347,237405.066725453
350,237680.62013843915
352,241315.42608230704
358,206134.78089053178
359,131827.56324372982
360,132596.177443856
368,224921.69134607003
369,477925.68000541435
373,166995.49736334974
377,157514.30334978751
383,270591.53344832506
386,194737.54012067363
387,328475.3225229291
390,265943.47463053063
391,259312.7961576579
395,154490.436765089
397,150152.47154645197
398,291265.78864082525
401,111866.05566942951
404,128375.74373781688
408,122216.82006545016
409,220238.73991966926
410,170995.6139815519
418,212579.86459957095
422,160868.0931523428
427,171370.80053947394
431,180180.98097381808
433,257190.65267885488
437,184491.04028885072
438,131093.70933896728
442,186311.53338764948
447,108576.75236893217
459,173317.85736551086
460,123548.77947040414
464,128327.05496326176
465,193492.5147540948
467,78941.5382695689
468,210965.82876135054
474,179463.4757079804
480,140911.9058641737
481,92135.71174876357
483,190116.33246026433
488,174366.093223736
492,155495.90614188527
494,125873.639659873
499,139350.49174082436
500,94011.95803920484
501,150769.02771229026
503,98067.769589576
506,125163.13492776525
508,227168.66700030997
511,249016.07150047377
515,233410.4739396971
519,121969.20473940819
521,123528.34550534138
530,399706.1567940759
532,231481.19498470455
534,244644.26839862776
540,144462.2567508553
541,158520.66860030266
551,245145.4919408128
552,186794.49034147814
554,472650.43260204024
555,130592.15800711089
556,239454.76774703868
