Id,SalePrice
2,152410.5225428401
4,180767.77796164338
6,195625.08613783884
7,106018.70002812431
17,192135.41850714252
18,74980.08987692036
22,102558.33003298425
27,143716.73115249805
31,187465.46097269355
36,175530.33957258792
39,137933.90661379887
40,124369.68886491428
42,177792.82072081004
46,285083.18708922016
53,161246.82448038546
58,116913.78376692698
61,167692.85537200273
72,114242.67920706404
79,213196.7763539236
80,170276.1603733284
82,145619.9118516983
83,131808.62768104312
85,174053.1471052934
88,175977.13458343694
92,196558.54642043877
93,118044.71775952372
95,128053.89656150818
102,97671.35265601102
103,143252.27590461567
106,40939.36464938501
107,114292.86399814431
110,105381.58198156036
114,215944.04568570352
116,152868.26570329297
117,222880.72746888554
118,178922.809646959
125,112983.452230574
126,84710.21526504992
127,122019.3539324782
128,219306.04981474247
134,149900.67001547915
135,206655.83077019858
137,152479.32240943858
143,162183.68890577968
147,209445.1318642732
148,87161.6849254215
150,220298.54549272743
156,122228.9183412898
157,126346.41322920306
159,109687.92051604469
161,105097.45176566024
167,198282.00852013932
170,254873.484441966
171,123124.98419836392
175,111821.26964622874
179,147697.41110492466
181,177976.72428094147
186,152286.4394188176
193,166831.0406503085
194,231837.47115583732
206,319014.3008044554
208,96545.74432382721
210,138787.94434931182
211,174668.52240058364
212,177759.56517682172
214,324077.238468776
215,91394.07440678953
217,233320.73932663925
222,62436.19824235527
227,138661.73528437997
228,90169.26111947297
233,345611.0753575638
235,221899.99887404998
238,189756.6657207475
241,144864.6000090812
252,175188.57044920442
253,448369.89084052294
256,146603.7021105349
257,155391.3449195295
258,89795.24958267073
259,346346.14546620206
261,220239.88387020837
263,113425.86213264997
266,124702.01532289266
267,102324.27780014026
270,189466.06363542678
271,364959.6491799883
276,122595.08826513194
285,163507.47055083048
288,246919.39012403687
289,144806.71917945106
290,126280.7387925743
291,87950.74284828443
292,144723.1759838013
293,264814.4867469071
294,125437.32719270815
295,147983.5661636094
304,145527.86500314772
322,274766.5357657461
326,188164.4171868026
327,209755.72617776657
328,267341.5438405453
331,197723.56053186685
332,122704.24623455056
333,400512.1668706457
335,167142.45398931185
337,95868.08795136577
342,171379.42322319368
343,193756.72508503377
347,173220.08909704268
350,128714.39740996214
352,177553.46258968793
358,243713.3717072938
359,104887.55517812254
360,149947.38282571503
368,215192.94013202493
369,413941.29541539523
373,150535.84228826844
377,104914.03921313233
383,281491.34407006076
386,177629.08770603282
387,329060.02966612554
390,314699.445630196
391,323406.3769418986
395,159994.89421450184
397,146660.60438174507
398,362491.88371505257
401,127672.22211973101
404,122041.20859616609
408,112597.59306661467
409,280952.3304936559
410,134631.72528514132
418,187632.14474097439
422,161050.73390396484
427,155584.757789706
431,155151.02658427198
433,248906.7177617056
437,212942.80954257248
438,177260.31785013332
442,233320.73932663925
447,124974.85734784389
459,172176.14653261472
460,123998.5001185034
464,131126.85029479532
465,165094.93656798155
467,72588.72016499698
468,149161.7788863336
474,152696.30611329782
480,159341.02415814204
481,66206.33019844006
483,231068.70546255837
488,207193.33610312204
492,153857.4232035419
494,100251.93076621865
499,121613.61696465375
500,99999.44017243451
501,121886.23726136025
503,76040.95724546621
506,130665.82388531882
508,246895.47180054686
511,268421.8582515385
515,204441.92008830412
519,112767.86957735998
521,119767.38152075824
530,430156.51259072626
532,288768.5730409579
534,260923.9666064378
540,162957.4420977523
541,160442.86498393872
551,255385.26630877476
552,207249.59418371905
554,463336.646395816
555,153142.2717536042
556,157923.05203499185
557,162255.73154196132
565,210226.2759573054
566,173600.03684585952
567,85960.45428299633
569,172435.51652194653
570,75504.80144758683
574,138527.10369203507
575,127468.70197300593
576,190167.56474540022
577,242467.86389226676
578,185358.41178046042
583,172264.10706852318
584,117748.73290298051
585,192936.0420680363
587,206733.9194374435
593,129402.63726043394
597,55099.00050528752
598,188017.46063172485
599,122591.27258021303
600,120699.85829188877
605,121868.85653706297
607,174350.90455517688
608,168119.4638334718
611,263021.57006708987
616,126035.71456134203
625,140252.75913402246
629,147825.19100001958
630,332952.3010122719
631,194461.9205533978
640,125143.1865451133
642,172586.77921310338
643,125904.16513490966
646,85492.14950549747
647,149803.42962385996
655,120753.39328418043
659,260641.76038209265
663,221751.7647097263
665,184497.95213091196
667,176013.6683983112
673,96082.78414373142
676,252080.756269379
680,230457.13886171096
682,193356.03382869798
687,238733.7786407662
688,160268.23525885356
692,77724.14464402317
693,132422.28922619988
695,172993.53607455437
697,138213.4126076764
700,172880.65573286673
702,182591.24878530606
703,125669.92480574909
704,101692.11756638541
712,266799.90157396515
713,232870.32296944433
717,171587.5891778729
720,301473.4112324317
721,148245.24289636544
726,85224.94953966056
733,125890.09766256316
736,93980.07230771444
738,279756.4949146101
741,171377.67722441576
743,91610.7086110936
745,419542.5078996009
750,304337.3236901244
756,201605.71567757972
757,246757.4618070302
758,162765.19033716907
760,330476.20150521473
765,244241.05954914948
775,310784.8132231583
776,257148.14044409705
780,125859.23260692241
783,116258.548712194
790,189744.09157186825
795,312511.9204713853
796,231665.72342013253
797,164883.92915831663
798,236385.6805364673
804,249301.32848966564
805,206682.4873910067
806,90332.149473111
808,73693.7460049065
814,380697.7768963134
818,214762.66363156744
821,236698.0081902675
822,194856.31670085667
825,136145.9844205546
827,109917.39704638463
830,162912.53753882527
834,229329.402923667
835,163739.76466816413
842,133934.49464570358
845,207684.12965457616
852,141889.23114814446
857,138426.93134207974
858,196426.0491875876
859,214423.1830254013
860,166411.0341652378
861,343715.4364192912
864,110151.46736515957
868,131941.1880544048
869,129025.14199322436
872,191042.37625143633
873,105301.83421994894
885,124373.74092431518
890,237658.67398757412
895,129194.6925326476
899,126105.24768723577
906,95662.77810637662
918,155425.44379786105
923,262895.49402455764
925,225706.0183248734
927,98562.95264790619
932,106372.05670409727
933,126230.69745670527
934,118114.30048815906
942,132292.07174603274
947,88086.49787740207
948,89933.11318284352
951,167048.1224072926
957,138661.73528437997
958,202765.9608541711
959,278817.7697446025
963,256115.42821274535
967,186356.8819278674
968,207823.42781952946
971,314089.8612359284
972,130547.36647546868
976,135375.09452472607
978,80071.21966929242
979,111010.1100794665
984,204283.08715348796
986,217791.83557737217
991,117409.72390897901
996,124446.32507805858
1001,231584.40973087086
1007,271993.2240442926
1008,240332.26207012386
1009,260201.5002280929
1014,135977.42071717887
1022,374656.68354248354
1024,347560.6674421827
1027,304242.5631079693
1030,232600.90539133048
1032,126963.27292048323
1035,58809.58186046776
1042,113935.48253044939
1047,134503.32297046852
1050,303916.8498978168
1055,127693.43862556666
1059,122997.19210331376
1061,149161.2711900716
1064,161180.16947227437
1077,196625.38204296282
1081,150175.1130745186
1092,169145.2668839543
1093,170990.7103810989
1095,151690.69118926045
1099,197664.60533601223
1101,76593.79642180756
1103,195308.50815702966
1109,82304.76455302774
1112,75506.71116312074
1113,137314.15085418025
1114,154981.6634081265
1116,188855.63883969968
1117,96047.40034570656
1119,135664.2621109606
1121,186911.84992424934
1122,302716.77776943153
1125,248657.38398452388
1137,186686.07397198305
1142,114490.50901676917
1144,188261.57707231015
1145,144075.07899110136
1147,139391.9033618194
1148,145930.69765951467
1149,115552.3557979592
1150,258538.3144096355
1153,141279.4055741243
1154,305687.96919079043
1159,146672.99752565575
1161,211605.9936602775
1167,250133.86292127703
1171,97892.1929719989
1174,152777.42592986758
1188,143137.12022483727
1189,128637.48438488437
1191,166473.72949344688
1195,219796.2165238977
1199,238756.71908866262
1201,213327.91828491734
1204,223408.3250199298
1211,236010.43838760405
1214,100010.60110531525
1219,215647.8812972608
1220,106390.64052469237
1227,180201.25444663642
1229,361221.8608388457
1231,133844.31963612832
1234,283359.75901077583
1235,185841.25941207132
1239,244760.19382846775
1240,248059.6958152273
1241,93388.98751594491
1246,186551.507202197
1249,164216.79050426823
1250,349142.48014835094
1252,348024.8881079558
1259,220611.17632055903
1267,215535.8845128286
1269,174834.7816550595
1270,200443.4314162409
1272,131443.3216733308
1274,120488.2691202928
1276,89823.9560751889
1279,263682.09028288873
1281,169626.88081202316
1286,131620.72283427772
1287,206130.8997064001
1290,85576.27967717298
1291,197430.9980702282
1297,172779.78529917725
1302,133896.52081431923
1303,102507.4229109461
1312,206637.0097573942
1315,212658.2538578608
1322,157843.605290882
1327,331710.8423049205
1331,144230.97747982384
1333,121461.44420050639
1334,136484.74975007534
1336,222617.82487947567
1341,310566.087112114
1344,133110.8356911997
1347,102289.17521537597
1348,145945.317247378
1353,235535.6465796611
1355,148237.6999081066
1356,246861.81824065972
1357,322339.0860681213
1361,129165.18796937988
1364,265448.41781458934
1368,116048.78190206736
1369,187925.44558435475
1371,261069.55565094994
1373,127281.5047890044
1374,237280.96820154705
1387,118490.72531722863
1388,234097.20424670118
1392,376113.52893518156
1394,184353.31566399915
1406,205331.40912437913
1407,142460.8595629498
1408,264298.6188953065
1409,85914.08085091916
1411,140736.06710633094
1412,121466.41974694357
1413,199610.79454303905
1414,82945.18622031582
1425,345640.22777362267
1430,245899.37350080075
1431,165618.58032615978
1435,155122.74866225332
1441,179211.3334221427
1444,186535.23676966148
1445,141769.81880757102
1446,108778.56323153168
1452,199504.39577694156
1453,163236.24531302686
1456,192836.7902188745
1457,43744.5607509297
1460,72424.11679111881
1463,302913.595234531
1468,131526.9687940603
1471,196953.74341092247
1474,270586.0881774842
1475,245733.49727525393
1476,180143.06652137442
1478,213042.27131304314
1482,247673.13267915777
1483,214763.08496812938
1484,130765.80471194908
1485,232341.94092162373
1496,122884.43354554247
1497,127919.95691902192
1500,116807.18944572279
1506,179530.0310971708
1507,457525.58605359506
1509,111233.44427502669
1510,218229.51610279948
1513,221798.17149285908
1517,237896.77852556488
1518,98497.75324681774
1523,117085.15321259963
1524,134668.9384383852
1526,229937.75629013247
1529,171234.5776676504
1531,117055.66904535881
1535,227463.52102726273
1536,252578.0199222617
1538,120647.40622353599
1540,142009.52467738977
1543,100432.12587768935
1545,183804.82123108886
1546,74652.08436844303
1557,230917.66880192078
1558,100052.53686270806
1559,179142.79649128407
1563,304045.47335403325
1568,155544.7997323702
1571,139641.40677012224
1578,163755.10036653746
1579,180660.5860632928
1584,137689.80643767712
1586,151741.22134660697
1604,217914.38282218328
1606,178586.86547548015
1610,253925.50204708023
1611,360116.1942158235
1618,182820.07453367877
1623,98776.99358323039
1624,133430.9431946245
1628,181527.67612200012
1633,111612.42885167386
1645,178536.26459421357
1649,276229.18591734895
1652,173248.81844980115
1653,144218.40522159275
1656,220045.22088178122
1662,130084.6330109369
1668,281325.05870261206
1670,121431.88462735366
1672,120862.26267789528
1673,272261.80115462386
1674,109514.67605975829
1677,123496.89461864092
1678,126186.20962847414
1679,137740.79979157657
1685,36020.69152490262
1692,195413.7649101296
1693,159889.96686761934
1696,221276.1988282185
1709,263115.0919018726
1711,304432.50583407644
1717,114720.42833425615
1718,138085.79167708516
1721,133592.31032270216
1722,119707.96700259387
1725,192430.4208664484
1726,381099.07865677483
1730,168595.14862182294
1731,99061.96040867503
1733,117752.38989255574
1737,23590.434427436296
1746,120301.1223220347
1747,190917.61350065825
1748,143035.87683048603
1749,201958.794250648
1760,180686.71958999344
1761,145336.58529321977
1762,65820.46288365005
1768,251510.75447523443
1769,158687.3642658344
1770,165499.69507641508
1776,153332.92211668263
1781,106550.54167229573
1785,83377.01481511504
1792,142151.7681943316
1798,216923.56844591867
1812,350300.009917367
1814,234771.19588801713
1817,120652.53533862747
1818,106790.5189498471
1822,314714.1271785654
1823,122011.84421575491
1829,308484.0403973579
1838,83848.51615970723
1845,181983.97040845538
1851,222539.19814106196
1855,99759.94942488319
1856,91298.64843272173
1858,147219.82262511575
1865,106581.87700699295
1866,201802.90689897747
1867,119557.0680467159
1868,168263.63178630758
1876,180214.8078346503
1878,134060.73089319197
1879,129121.73670271413
1882,128702.45724398471
1883,129150.44392289719
1887,201760.22320264883
1895,131360.44425720896
1898,178602.27356281137
1904,191198.18701371682
1908,113412.39054939353
1917,90111.20193533254
1918,147260.6554825504
1920,179313.2224927581
1922,108638.1298626371
1923,163048.449429623
1931,128500.4304225579
1935,191378.0760469518
1936,107499.77358266097
1939,173256.93841963058
1943,147595.8071351732
1944,243524.03391638256
1946,95013.86935221961
1952,163039.1591771396
1954,171963.87838690192
1958,135440.2609261682
1964,113239.24949362583
1966,268673.32080310147
1969,235717.19074486184
1977,106539.96939703131
1980,109327.77627956326
1984,138052.80168578067
1985,131931.073202324
1988,302099.0718472639
1989,243996.92708992396
1991,102815.43309465193
1992,146784.1655852865
1997,100807.05518740021
1999,345489.7426684501
2003,141639.36789275668
2005,214584.58448387202
2010,130926.03662600474
2012,170508.3610918294
2016,197036.13190248475
2017,118804.41884569565
2022,108474.48781098762
2023,109070.26510535636
2035,172161.08401031725
2036,122033.60526318153
2040,89459.71772683924
2042,310969.2870675709
2043,216667.37191122345
2055,140281.12969685788
2056,147579.84604329293
2059,51887.8730754141
2064,193778.38462376402
2066,257253.58984111832
2070,57542.64016456787
2071,194816.08718591856
2078,202514.2146440818
2080,116612.21638641253
2085,152295.29358144695
2089,99632.68885514683
2090,138553.24066603562
2092,156080.94345977876
2094,195075.51186662342
2095,134236.6415538513
2098,350132.38959554094
2099,145360.3749020929
2103,208057.0375244934
2120,188635.97181345464
2122,137235.1427516511
2123,57433.9413396875
2134,175893.08821689725
2135,158700.0759953513
2136,146978.01181303465
2143,171227.7068233755
2145,143440.3816074668
2146,135470.55546631097
2148,297320.8434222597
2155,124727.15235042144
2156,226315.38598126738
2157,266030.0095473317
2159,186908.8739875294
2161,74534.1758598933
2164,256731.6465726837
2165,169419.02941548536
2169,143537.17852298782
2171,184482.14955633663
2180,145412.72747590824
2182,115296.02360762988
2184,125113.00358275986
2185,157676.91220690616
2188,43740.77054862835
2191,159195.29637451548
2192,223148.23881513535
2196,155522.35478987842
2198,284790.34649241046
2204,166674.5121279178
2210,151226.82717386942
2213,183190.38459083796
2215,178767.7100023716
2219,224625.76441339642
2221,378627.3632969526
2224,225165.069368769
2228,202840.16557301275
2232,187777.27333710922
2239,163630.09554530904
2246,263968.0241508566
2247,234907.6195718638
2249,267443.86442551704
2251,258351.43692668856
2254,147274.36219922695
2256,123826.75423007976
2259,133916.845742007
2263,145240.43632797978
2266,75242.4456622536
2271,180862.86341212454
2274,125076.92378146875
2275,335193.51954687067
2280,193133.4847473965
2281,186983.56423423786
2291,258603.7133436725
2292,188877.70260668235
2295,150098.86112599354
2297,210749.2918416123
2299,383505.3299896592
2302,166961.43452904077
2303,197736.6564678261
2304,80603.71528823447
2308,121946.49563410298
2312,313895.5061932263
2314,126482.66537136846
2315,187942.28898145942
2316,157853.98358257808
2320,229110.6123298468
2321,342733.1452569291
2322,88187.7035199203
2325,242726.0072725781
2336,139641.40677012224
2340,138689.9533256528
2341,171814.83046978942
2342,120290.99901733201
2345,283503.6440420652
2346,240907.99238862272
2347,165736.6831352269
2354,145384.93311024862
2357,126216.71236160728
2359,368156.2048926165
2360,228432.13266792282
2361,94524.6440092015
2362,139121.0495494914
2366,138573.54105978645
2367,114663.26715009479
2370,200957.05978811145
2373,280541.4983746938
2376,200100.76782833674
2378,173505.29209007765
2382,245465.22485045402
2387,207269.61219897756
2392,267679.0693698155
2395,122543.45727382528
2396,98954.44625070969
2397,307951.5951482266
2399,194017.92094655847
2401,185268.2817554269
2402,139771.5240218464
2407,318410.31679233897
2411,72807.2585987835
2414,231020.53520811588
2418,194010.81165509354
2419,254415.71791711584
2424,144313.78955857226
2427,185847.44862476503
2430,159680.63384508647
2439,158787.77218033973
2441,149770.87423937395
2442,138946.43614014355
2446,123985.26510037834
2447,220865.1536872516
2452,200489.9586832618
2457,159522.50158204488
2458,94803.33715212069
2462,169040.74066467801
2465,197456.5327698043
2467,210811.0777158082
2473,220472.92026127357
2478,106179.3322667126
2479,308357.2427286352
2482,293909.74914102675
2485,133874.22815788092
2488,137331.57407704185
2494,167475.80246281024
2500,127756.87788741683
2509,121187.31454953375
2512,397422.60737006774
2514,46807.34275919554
2515,145323.0525407454
2516,260555.9562175799
2518,156381.8358600631
2519,234735.96428065447
2520,145813.87194055025
2527,233889.17117124883
2532,153546.03034462212
2538,299242.466564502
2539,197870.3519256124
2543,198548.39423162313
2551,289589.32930108387
2554,178490.44415855416
2555,270765.39228010015
2557,190170.39320032953
2561,148170.07180523887
2563,229134.07506268093
2564,135315.04613808068
2570,148110.81954091293
2571,223650.44992031288
2576,132088.70952672255
2582,124529.1070819107
2584,155034.5483887537
2587,169123.7366425066
2589,396744.1864983207
2591,91952.5731955927
2597,125141.02520406831
2602,94185.25914902489
2605,188594.11977608775
2610,257148.14044409705
2611,118377.43628305313
2614,256139.27016207486
2616,147469.97628434055
2617,183361.23340808184
2620,232353.79311007966
2623,173815.4932396454
2631,310645.32897567615
2638,190903.1966895585
2639,190308.73611719557
2645,161293.28265500255
2647,280172.5376925381
2648,232583.2486860394
2650,219666.40553423026
2652,135448.02556804218
2656,117339.74373940146
2658,187527.3520725088
2661,101755.28068916287
2665,227121.17300773202
2673,116993.4326670853
2678,130311.7129973193
2679,186591.1887360996
2680,176276.0871499541
2685,115361.9903470308
2695,125109.2512906726
2698,320584.94914557715
2700,155936.24747289252
2706,134939.10695372743
2708,245726.46748677784
2709,226242.1825860718
2711,261725.06354198215
2718,76373.32582418625
2719,100240.22794801687
2721,153347.63375676685
2725,198396.2959106786
2726,120461.42266884306
2732,345370.0922225057
2733,134481.76134003632
2739,168582.85982867714
2747,229231.8496820755
2751,312798.5499499171
2754,135612.35790987223
2755,175344.89811434524
2756,138795.70256033348
2758,169704.67681483144
2763,153487.11553624884
2764,260120.33991545124
2765,261201.68146393323
2766,160238.00221208247
2768,120324.5271680931
2781,346407.2870171055
2784,132402.61198022278
2785,136724.20905788054
2786,123061.20729366672
2796,203669.4457327193
2797,231704.62750786397
2801,209941.49022772437
2805,131600.48265729
2806,167868.39952911309
2812,155112.8209637219
2817,258141.5485362052
2822,238871.23153889982
2825,110149.11891130752
2828,156385.49072918837
2831,154060.8018189667
2843,154586.44274781895
2845,138176.22887916781
2847,145124.47034002203
2855,167094.14429651812
2856,89190.87904245447
2859,275532.70637116773
2865,83377.01481511504
2867,201872.41244645143
2869,120535.66914292975
2870,365033.0443269871
2874,135708.31640266214
2876,107630.87934965362
2889,155532.5961907612
2892,149763.7899144002
2895,205603.91396374025
2898,232037.0457005187
2901,280471.38085911877
2902,203858.46591333224
2908,161823.7880756491
2909,221116.4315577062
2916,368697.08029794093
2917,207276.8572015474
2919,204371.62619299302
2921,195617.91728798626
2922,146939.11948946776
2925,109313.19118595308
2928,134155.31210574345
